target_key,challenge_number,challenge_label,session_number,session_question_number,chunks_number,tct_seconds_raw,tct_seconds_display,display_script,spoken_script,filename,language,voice,model,spoken_chunks_number,special_marker,pronunciation_note
blue_test_challenge_13,13,Challenge 13,2,6,2,3.231086,3.2,Challenge 13 – CHUNKS Number — 2 – T.C.T 3.2 seconds – GET READY.,Challenge thirteen. CHUNKS number... two. T C T: 3.2 seconds. Get ready.,blue-test-challenge-13-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,2,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_14,14,Challenge 14,2,7,2,3.459600,3.5,Challenge 14 – CHUNKS Number — 2 – T.C.T 3.5 seconds – GET READY.,Challenge fourteen. CHUNKS number... two. T C T: 3.5 seconds. Get ready.,blue-test-challenge-14-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,2,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_15,15,Challenge 15,3,1,3,3.884637,3.9,Challenge 15 – CHUNKS Number — 3 – T.C.T 3.9 seconds – GET READY.,Challenge fifteen. CHUNKS number... three. T C T: 3.9 seconds. Get ready.,blue-test-challenge-15-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,3,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_16,16,Challenge 16,3,2,3,4.309673,4.3,Challenge 16 – CHUNKS Number — 3 – T.C.T 4.3 seconds – GET READY.,Challenge sixteen. CHUNKS number... three. T C T: 4.3 seconds. Get ready.,blue-test-challenge-16-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,3,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_17,17,Challenge 17,3,3,3,4.734710,4.7,Challenge 17 – CHUNKS Number — 3 – T.C.T 4.7 seconds – GET READY.,Challenge seventeen. CHUNKS number... three. T C T: 4.7 seconds. Get ready.,blue-test-challenge-17-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,3,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_18,18,Challenge 18,3,4,3,5.159746,5.2,Challenge 18 – CHUNKS Number — 3 – T.C.T 5.2 seconds – GET READY.,Challenge eighteen. CHUNKS number... three. T C T: 5.2 seconds. Get ready.,blue-test-challenge-18-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,3,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_19,19,Challenge 19,3,5,3,5.584783,5.6,Challenge 19 – CHUNKS Number — 3 – T.C.T 5.6 seconds – GET READY.,Challenge nineteen. CHUNKS number... three. T C T: 5.6 seconds. Get ready.,blue-test-challenge-19-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,3,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_20,20,Challenge 20,3,6,3,6.009819,6.0,Challenge 20 – CHUNKS Number — 3 – T.C.T 6.0 seconds – GET READY.,Challenge twenty. CHUNKS number... three. T C T: 6.0 seconds. Get ready.,blue-test-challenge-20-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,3,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_21,21,Challenge 21,3,7,3,6.434856,6.4,Challenge 21 – CHUNKS Number — 3 – T.C.T 6.4 seconds – GET READY.,Challenge twenty-one. CHUNKS number... three. T C T: 6.4 seconds. Get ready.,blue-test-challenge-21-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,3,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_22,22,Challenge 22,4,1,4,7.225424,7.2,Challenge 22 – CHUNKS Number — 4 – T.C.T 7.2 seconds – GET READY.,Challenge twenty-two. CHUNKS number... four. T C T: 7.2 seconds. Get ready.,blue-test-challenge-22-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,4,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_23,23,Challenge 23,4,2,4,8.015992,8.0,Challenge 23 – CHUNKS Number — 4 – T.C.T 8.0 seconds – GET READY.,Challenge twenty-three. CHUNKS number... four. T C T: 8.0 seconds. Get ready.,blue-test-challenge-23-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,4,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_24,24,Challenge 24,4,3,4,8.806560,8.8,Challenge 24 – CHUNKS Number — 4 – T.C.T 8.8 seconds – GET READY.,Challenge twenty-four. CHUNKS number... four. T C T: 8.8 seconds. Get ready.,blue-test-challenge-24-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,4,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_25,25,Challenge 25,4,4,4,9.597128,9.6,Challenge 25 – CHUNKS Number — 4 – T.C.T 9.6 seconds – GET READY.,Challenge twenty-five. CHUNKS number... four. T C T: 9.6 seconds. Get ready.,blue-test-challenge-25-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,4,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_26,26,Challenge 26,4,5,4,10.387696,10.4,Challenge 26 – CHUNKS Number — 4 – T.C.T 10.4 seconds – GET READY.,Challenge twenty-six. CHUNKS number... four. T C T: 10.4 seconds. Get ready.,blue-test-challenge-26-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,4,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_27,27,Challenge 27,4,6,4,11.178264,11.2,Challenge 27 – CHUNKS Number — 4 – T.C.T 11.2 seconds – GET READY.,Challenge twenty-seven. CHUNKS number... four. T C T: 11.2 seconds. Get ready.,blue-test-challenge-27-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,4,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_28,28,Challenge 28,4,7,4,11.968832,12.0,Challenge 28 – CHUNKS Number — 4 – T.C.T 12.0 seconds – GET READY.,Challenge twenty-eight. CHUNKS number... four. T C T: 12.0 seconds. Get ready.,blue-test-challenge-28-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,4,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_29,29,Challenge 29,5,1,5,13.439289,13.4,Challenge 29 – CHUNKS Number — 5 – T.C.T 13.4 seconds – GET READY.,Challenge twenty-nine. CHUNKS number... five. T C T: 13.4 seconds. Get ready.,blue-test-challenge-29-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,5,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_30,30,Challenge 30,5,2,5,14.909745,14.9,Challenge 30 – CHUNKS Number — 5 – T.C.T 14.9 seconds – GET READY.,Challenge thirty. CHUNKS number... five. T C T: 14.9 seconds. Get ready.,blue-test-challenge-30-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,5,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_31,31,Challenge 31,5,3,5,16.380202,16.4,Challenge 31 – CHUNKS Number — 5 – T.C.T 16.4 seconds – GET READY.,Challenge thirty-one. CHUNKS number... five. T C T: 16.4 seconds. Get ready.,blue-test-challenge-31-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,5,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_32,32,Challenge 32,5,4,5,17.850658,17.9,Challenge 32 – CHUNKS Number — 5 – T.C.T 17.9 seconds – GET READY.,Challenge thirty-two. CHUNKS number... five. T C T: 17.9 seconds. Get ready.,blue-test-challenge-32-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,5,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_33,33,Challenge 33,5,5,5,19.321115,19.3,Challenge 33 – CHUNKS Number — 5 – T.C.T 19.3 seconds – GET READY.,Challenge thirty-three. CHUNKS number... five. T C T: 19.3 seconds. Get ready.,blue-test-challenge-33-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,5,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_34,34,Challenge 34,5,6,5,20.791571,20.8,Challenge 34 – CHUNKS Number — 5 – T.C.T 20.8 seconds – GET READY.,Challenge thirty-four. CHUNKS number... five. T C T: 20.8 seconds. Get ready.,blue-test-challenge-34-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,5,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_35,35,Challenge 35,5,7,5,22.262028,22.3,Challenge 35 – CHUNKS Number — 5 – T.C.T 22.3 seconds – GET READY.,Challenge thirty-five. CHUNKS number... five. T C T: 22.3 seconds. Get ready.,blue-test-challenge-35-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,5,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_36,36,Challenge 36,6,1,6,24.997077,25.0,Challenge 36 – CHUNKS Number — 6 – T.C.T 25.0 seconds – GET READY.,Challenge thirty-six. CHUNKS number... six. T C T: 25.0 seconds. Get ready.,blue-test-challenge-36-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,6,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_37,37,Challenge 37,6,2,6,27.732126,27.7,Challenge 37 – CHUNKS Number — 6 – T.C.T 27.7 seconds – GET READY.,Challenge thirty-seven. CHUNKS number... six. T C T: 27.7 seconds. Get ready.,blue-test-challenge-37-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,6,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_38,38,Challenge 38,6,3,6,30.467175,30.5,Challenge 38 – CHUNKS Number — 6 – T.C.T 30.5 seconds – GET READY.,Challenge thirty-eight. CHUNKS number... six. T C T: 30.5 seconds. Get ready.,blue-test-challenge-38-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,6,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_39,39,Challenge 39,6,4,6,33.202224,33.2,Challenge 39 – CHUNKS Number — 6 – T.C.T 33.2 seconds – GET READY.,Challenge thirty-nine. CHUNKS number... six. T C T: 33.2 seconds. Get ready.,blue-test-challenge-39-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,6,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_40,40,Challenge 40,6,5,6,35.937273,35.9,Challenge 40 – CHUNKS Number — 6 – T.C.T 35.9 seconds – GET READY.,Challenge forty. CHUNKS number... six. T C T: 35.9 seconds. Get ready.,blue-test-challenge-40-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,6,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_41,41,Challenge 41,6,6,6,38.672323,38.7,Challenge 41 – CHUNKS Number — 6 – T.C.T 38.7 seconds – GET READY.,Challenge forty-one. CHUNKS number... six. T C T: 38.7 seconds. Get ready.,blue-test-challenge-41-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,6,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_42,42,Challenge 42,6,7,6,41.407372,41.4,Challenge 42 – CHUNKS Number — 6 – T.C.T 41.4 seconds – GET READY.,Challenge forty-two. CHUNKS number... six. T C T: 41.4 seconds. Get ready.,blue-test-challenge-42-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,6,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_43,43,Challenge 43,7,1,7,46.494563,46.5,Challenge 43 – CHUNKS Number — 7 – T.C.T 46.5 seconds – GET READY.,Challenge forty-three. CHUNKS number... seven. T C T: 46.5 seconds. Get ready.,blue-test-challenge-43-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,7,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_44,44,Challenge 44,7,2,7,51.581755,51.6,Challenge 44 – CHUNKS Number — 7 – T.C.T 51.6 seconds – GET READY.,Challenge forty-four. CHUNKS number... seven. T C T: 51.6 seconds. Get ready.,blue-test-challenge-44-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,7,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_45,45,Challenge 45,7,3,7,56.668946,56.7,Challenge 45 – CHUNKS Number — 7 – T.C.T 56.7 seconds – GET READY.,Challenge forty-five. CHUNKS number... seven. T C T: 56.7 seconds. Get ready.,blue-test-challenge-45-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,7,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_46,46,Challenge 46,7,4,7,61.756137,61.8,Challenge 46 – CHUNKS Number — 7 – T.C.T 61.8 seconds – GET READY.,Challenge forty-six. CHUNKS number... seven. T C T: 61.8 seconds. Get ready.,blue-test-challenge-46-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,7,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_47,47,Challenge 47,7,5,7,66.843329,66.8,Challenge 47 – CHUNKS Number — 7 – T.C.T 66.8 seconds – GET READY.,Challenge forty-seven. CHUNKS number... seven. T C T: 66.8 seconds. Get ready.,blue-test-challenge-47-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,7,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_48,48,Challenge 48,7,6,7,71.930520,71.9,Challenge 48 – CHUNKS Number — 7 – T.C.T 71.9 seconds – GET READY.,Challenge forty-eight. CHUNKS number... seven. T C T: 71.9 seconds. Get ready.,blue-test-challenge-48-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,7,,Pause after CHUNKS number; speak the following number as a separate word.
blue_test_challenge_49,49,Challenge 49,7,7,7,77.017711,77,Challenge 49 – CHUNKS Number — 1 – T.C.T 77 seconds – CHUNKS GATE – GET READY.,Challenge forty-nine. CHUNKS number... one. T C T: 77 seconds. CHUNKS GATE. Get ready.,blue-test-challenge-49-kore.wav,en,Kore,gemini-3.1-flash-tts-preview,1,CHUNKS GATE,Pause after CHUNKS number; speak the following number as a separate word.
